address,date,price,rating,restaurant,text
"8530 SW 124th Ave, Miami, FL 33183",8/15/2017,$$,3,MyRoots Juice Bar & Kitchen,"I have been working on going vegan for some time now and the food here is AMAZING! I am a fan of the dragon fruit bowl, coffee, and fajita bowl! They are expensive but most health food places are so it is expected. ,I have to take out two stars, not because of the food (which I encourage everyone to go try), but because of the customer service. I have realized they are becoming more popular and now are much more frantic, making more mistakes and, even making rude comments at times.  Many times, when I call in to place an order to avoid waiting in the crowded little seating area, they don't pick up. I recently mentioned this to one of the employees (I think he could have been the manager, but I am not sure), and he told me ""I can't do 5 things at once!"" I think they lack a little bit of professionalism, but it's still great food in a convenient area close to where I live. so mehhhh..."
"8530 SW 124th Ave, Miami, FL 33183",8/21/2017,$$,4,MyRoots Juice Bar & Kitchen,This place is right by school and it's pretty great. It is only vegan so they do not have many options although I love vegan foods. I got a avocado/kale salad of some sort with a spicy sauce. That was delicious! Downside part of this place is the wait and how busy it gets! A tip would probably be to open up earlier
"8530 SW 124th Ave, Miami, FL 33183",7/12/2017,$$,5,MyRoots Juice Bar & Kitchen,"Ok, so I had not tried an Acai bowl because as most things are now in days I thought it was a fad hipster dish. I thought it's a smoothie in a bowl how great can that be...OMG WAS I WRONG. Yes, to some people it's still a fad to go vegan because that is the cool thing now in days, I'm not vegan but I do have a plant based diet day a week. The acai bowl is toooo die for. I can die and go to heaven now, so so so good! I don't even have words to describe the perfection that the acai bowl is. I'm going to try the avocado toast next time I come here."
"8530 SW 124th Ave, Miami, FL 33183",6/5/2018,$$,5,MyRoots Juice Bar & Kitchen,"Being a vegan, I can tell you this place is a great spot! They have delicious food bowls, my favorite being the Dragon bowl! They also have several other lunch items that are extremely tasty and fresh, I would definitely recommend the zoodles and avocado toast... their desserts are also amazing, most of them are vegan and again, very very tasty! I have tried several of their smoothies and they are also very fresh, made to order, and absolutely delicious!"
"8530 SW 124th Ave, Miami, FL 33183",6/12/2018,$$,5,MyRoots Juice Bar & Kitchen,"This place is Vegan but you don't need to be Vegan to eat here! This place's menu is EXTREMELY good. I have been there more than 12 times this year alone (it's a little far from my house but if i could go more I would) The açaí bowls are so refreshing and make you feel satisfyingly full because of how healthy it is. The peanut butter smoothie is fantastic (I'm not really a big fan of peanut butter but I still get it) the people are always welcoming and sweet. I really enjoy the environment as well, it's a cute little place and you can sit around outside as well. This is my favorite place to eat. I'm not the healthiest person in the world but I really do crave the açaí bowls often."
"8530 SW 124th Ave, Miami, FL 33183",1/18/2018,$$,4,MyRoots Juice Bar & Kitchen,"I am writing this review purely from the point of view as a customer, I used to work here a year ago and I will not relate my work experience to the establishment... The menu has a nice variety of choices to get, my favorite are the wellness smoothie (a fresh tasting green smoothie) and the crave smoothie(vanilla/cinnamon goodness). Another favorite of mine are the zoodles (zuccinni  noodles), they are served with a vegan bolognese sauce. I used to use the Yelp check in/20% off when I would come here but now they are saying they aren't accepting it anymore. If that is the case, take it off Yelp because it is misleading. This visit I ordered an avocado toast and a crave smoothie. The toast came out quickly but 15 minutes later I'm still here waiting for my smoothie while the girls behind the counter chat about stair masters and working out, usually they bring the food all together. As of customer service, associates could be friendlier maybe try smiling. Vegan = HAPPY"
"8530 SW 124th Ave, Miami, FL 33183",5/23/2018,$$,4,MyRoots Juice Bar & Kitchen,the time to get the food  it is my only concern...every thing else it is GOOODD AND FRESH.. i highly recommended to any vegan friends
"8530 SW 124th Ave, Miami, FL 33183",11/27/2016,$$,5,MyRoots Juice Bar & Kitchen,"Anyone that knows me, knows that I am not vegan by any stretch of the imagination.  However, I do love my smoothies & bowls and Roots delivers on both! I absolutely love their Dragon Bowl. I've had Dragon/Pitaya bowls around the US and even internationally. And in my opinion Roots' version is the best. All the toppings work well together and everything is o nicely presented. ,I have also tried their juice cleanse 2x. I do pretty well on 3 day cleanses with rarely a headache. They will offer suggestions on how to deal with any effects. The first time, I received all clear juices. The 2nd time, I received some of the same juices plus one thicker juice and one cash mylk. I think that the addition of the thicker drinks should help those that have a hard time with cleanses as the thicker juices/mylk are pretty filling.  ,The avocado juice was delish and the cash mylk was also tasty. I do not like celery and three of the juices contain celery. The green ones I chugged. While the beet juice was more palatable. I loved the morning juice.  Mind you, this is just my personal opinion. All in all, it was a great cleanse.,I have been coming here since it was the place for the best cuppie cakes on the planet (cough, cough). And the staff and owners have always been super friendly and welcoming. The shop is so cute and offers seating both inside & out. Orders are prepared once placed so if you are in a rush, you can place your order online right here on Yelp! And it will be ready for you to pick up."
"8530 SW 124th Ave, Miami, FL 33183",8/17/2017,$$,5,MyRoots Juice Bar & Kitchen,"Hands down my favorite Vegan Food Spot in Miami! My favorite thing is the ""Fajitas Bowl"" and the Love Potion #9 Juice. I also like the Frijoles Bowl and Dragon Fruit Bowl. The place is small but I love it inside. The atmosphere is good and everything is made to order so it tastes very fresh. I hope that they open up more restaurants in the near future and they should really think about opening on Sundays."
"8530 SW 124th Ave, Miami, FL 33183",1/12/2017,$$,4,MyRoots Juice Bar & Kitchen,"Roots is a very tasty juice bar, it has all the vegan favorites. I'm not vegan but I do like from time to time a healthy alternative. ,One of my side jobs is next door so it makes a nice and convenient meal/shake for me during my lunch break. ,I usually have my favorite the PB&j shake. Very tasty and full of flavor. ,If you've never had Avo bread before make sure you ask for it. It's tasteful and light! It'll sure make your tastebuds happy. ,If in the area and looking for something healthy and different try Roots out. It's sure not to disappoint"
"8530 SW 124th Ave, Miami, FL 33183",3/9/2018,$$,5,MyRoots Juice Bar & Kitchen,My go-to place for acai/dragon bowls and healthy vegan food. Everything I've tried was delicious. The place is also very cute and simple and the service is great.
"8530 SW 124th Ave, Miami, FL 33183",4/12/2017,$$,5,MyRoots Juice Bar & Kitchen,"Very clean great smoothies great juices. Great food . Highly recommend vegan or vegaterian or just healthy. I have been here a few times now and the food is always delicious. I love the lentil bowl, and you get so much! It is a little expensive but these types of places always seem to be. Love that the menu is all vegan, makes it so easy to order.Had the kale juice and a comfort bowl for my wife. They were both good. ,PS: Pet friendly."
"8530 SW 124th Ave, Miami, FL 33183",3/13/2018,$$,5,MyRoots Juice Bar & Kitchen,"First time customer, went in for the Açaí bowl but they were out. Chose the Dragon bowl instead--very appealing to the eyes and delicious to the palate, and very filling too. The music played there was a little too loud if trying to have a conversation with friends, but otherwise a perfect place to hangout. Love the vegan themed art & decor. Friendly staff."
"8530 SW 124th Ave, Miami, FL 33183",5/25/2018,$$,5,MyRoots Juice Bar & Kitchen,"LOVE! The food is delicious, nutritious and eco-friendly. The service is super fast and friendly and the environment/ decor is awesome (they always play the best music too). I am a huge fan of their menu, which is 100% vegan (and I'm not even vegan). I highly recommend the frijoles bowl, the morning bagel and the dragon bowl...YUM! Also, if you're ever feeling sick, take one of their ""good and well"" natural juice shots. It has cayenne pepper in it, so if you're not comfortable with spice, you may want to stay away. But seriously, I've started taking these shots when I'm sick and they make me feel SO much better! Overall, a great go-to place for delicious, healthy, feel-good food and great service."
"8530 SW 124th Ave, Miami, FL 33183",6/23/2017,$$,5,MyRoots Juice Bar & Kitchen,"I honesty have to thank the owner for this change. I remembered this place having sweets and I had no Idea I had a vegan friendly restaurant right around the corner. I am transitioning into veganism after getting educated and realizing the damaging affects of processed foods, meats and dairy. Was so happy to find out the food was not only delicious but wasn't as expensive as I thought it would be. I love the story of this place and the fact that it cares about what they provide you with. The juices are expensive yes but do have a blend of a lot of different things that help your nutrition . I'm your new loyal customer and can't wait to order more meals throughout my week! ,Thank you! :),P.S. Please make a loyalty program!"
"8530 SW 124th Ave, Miami, FL 33183",8/12/2017,$$,5,MyRoots Juice Bar & Kitchen,"I went for the first time today and I'm definitely going back! I loved all the vegan options! Considering most vegan places are on the pricier end, I didn't think this place was so bad. I had the Pitaya smoothie with dragon fruit, mango banana etc. this vibrant drink was tasty and very filling. I can't wait to go and try some of their food."
"8530 SW 124th Ave, Miami, FL 33183",4/11/2017,$$,3,MyRoots Juice Bar & Kitchen,"First I'd like to make clear that I am NOT a vegan, and I had no idea this was a vegan place, but that didn't deter me from trying out their smoothies. They clearly have a fan base, because at 930 AM when they open there was already lines. , I decided to try a Crave smoothie consisting of Vanilla bean, dates, bananas, cinnamon, chia seeds, cacao and Almond milk. It wasn't bad. I also ordered the Breakfast Bagel with Cashew Cream cheese and spinach on a wheat bagel. I knew I would like the bagel, because I love anything with Cashew, I wasn't crazy about the spinach but I ate it anyways ( my first time ever eating spinach) , I respect other people's choices of what they put in their bodies, but I couldn't live on a vegan diet. It's a very nice small place with lots of employees, the service was friendly and I can see myself returning to try some of their cold pressed juices.,I tried their cold pressed juices and I didn't care for them. Ginger is too overpowering and I couldn't enjoy the RISE & SHINE Juice. ,Also I wonder why ""healthy"" food is so expensive if it doesn't contain many of the preservatives and ingredients as ""unhealthy"" food does. I imagine less ingredients less spendings."
"8530 SW 124th Ave, Miami, FL 33183",1/8/2018,$$,5,MyRoots Juice Bar & Kitchen,"Please visit this place whether you're vegan/vegetarian or not, you will fall in love with the food, açaí bowls as well as the cozy, coffee shop ambience. Try the frijoles bowl and the avocado toast."
"8530 SW 124th Ave, Miami, FL 33183",5/8/2018,$$,5,MyRoots Juice Bar & Kitchen,Super good Vegan place in West Kendall. Try the bowls and the juices. The avocado toast is super delicious as well. #savetheanimals
"8530 SW 124th Ave, Miami, FL 33183",2/28/2017,$$,5,MyRoots Juice Bar & Kitchen,"This place is pretty awesome. Their menu ranges from options of lentil soups, to sandwiches, salads, juices, energy bowls, and anything in between. It's a vegan's heaven. It is a bit pricey, but that expected at most of these health and ethically conscious restaurants. I still have a ton of meals to try out on their menu, and so far I've loved their lentils, dragon bowls, avocado toast, juices, smoothies, and a few other options-basically everything has been great thus far. ,I like to come here often, usually whenever I'm in the Kendall area. Whenever I bike or drive out to the Kendall Regal Village, I like to grab a bite to eat here if I'm hungry, especially if I have just finished a workout at the LA Fitness, or finished a film at the theater, or finished picking up art supplies at Michael's, or have been spending my afternoon at Barnes & Nobles. Honestly this little mall plaza has just about everything I love, and it's my own personal escape on Kendall Drive. So the location of this vegan restaurant just makes it that much better. I used to come here a lot more back when I worked in the area, but I still come here often enough because of my gym membership and the other stores. I'm surprised it took so long for me to write a review. ,Parking is free and it's a private lot. There's also bike parking, so it's perfect. And free wifi! So between here and the Barnes & Nobles, it's a great location to study or read if you want to get a change of scenery from the library or your house. ,The staff is friendly and I enjoy their service. No complaints. You do get 20% off of your purchase on check-in, so keep that handy! ,I can't wait to bring my boyfriend here, as I've been trying to introduce him to more vegan options and vegan restaurants. It's difficult to convince him because he eats meat and is stubborn, but when I come with him I will recommend he gets one of their higher calorie/higher protein options, since that's his main hesitation to vegan food-he thinks it's not enough calories or protein for the price, especially for someone like him who is trying to gain weight. *sigh* There are plenty of options for everyone, even for those who work out and are looking for plant based protein.  ,Overall it's a great experience, tasty and healthy vegan food, great location and convenience of being right off Kendall Drive, and free bike and car parking. Did I mention how that is so perfect? They take card and cash, too. I only wish they stayed open later."
"8530 SW 124th Ave, Miami, FL 33183",2/9/2017,$$,4,MyRoots Juice Bar & Kitchen,"I yelped ""salads"" and this place popped up. On the drive there, I was excited to have found a place like this in Kendall (when I think juice bar and vegan, I think Miami Beach). The cashier was kind and made a suggestion for my order. I am always happy to hear suggestions, especially when it's my first time. I ordered a caramel macchiato (with almond milk--as per her recommendation) and it was delicious! Not bitter, not overly sweet. I also ordered an avocado toast--light yet satisfying. I tend to go overboard with new things so I fully intend to go back tomorrow to try a smoothie! ,My one complaint is how tiny the space is! There isn't much space to wait for your meal if it's to go. If you choose to dine-in, the seating is very VERY limited. Granted, this was lunch time so I completely understand. I will return during non-peak hours."
"8530 SW 124th Ave, Miami, FL 33183",7/3/2018,$$,4,MyRoots Juice Bar & Kitchen,"Absolutely love the acai bowls from roots. They are reasonably priced, have tons of toppings and tastes delicious! The shop is really nice and clean inside, however, it is kind of small which makes it feel very cramped when it is very busy. There's not so many places to sit so I always opt for take out. The best way to do take out here is to either call ahead or order through yelp because there's not too much space to wait around if it's very busy. Made that mistake once and felt super claustrophobic. There isn't that much seating, there's a little community table which is cute but when the line gets long it feels like people are right on top of you. The decorations and style of the place are cute though. Definitely a cute little spot to hang out if it's not busy but if it is I would come back later or do take out. The food is definitely worth it though. It's one of the only vegan/juice bars in the area that have fresh fruits and are good quality without being overpriced."
"8530 SW 124th Ave, Miami, FL 33183",4/6/2018,$$,5,MyRoots Juice Bar & Kitchen,"Delicious place! Smoothies are alright, but let me tel you! THAT FAJITA BOWL WAS AMAZING!!! Prices were pretty average for a juice bar, not bad. staff was very friendly and attentive and hardworking! This place is a beautiful place spreading the vegan message. I like the steps towards being more green. Also I love that they had vegan smoothie bowls! Food was good, the smoothie was just what I needed!"
"8530 SW 124th Ave, Miami, FL 33183",8/8/2017,$$,5,MyRoots Juice Bar & Kitchen,"I'm not vegan, but I love the food they serve at this place. Whoever is the owner really did a good job when hiring the chef. Also, I would like to know which coffee do you use? Where is it from? Because I enjoyed it! I have tried almost each one of the meals in their menu and have liked all of them!"
"8530 SW 124th Ave, Miami, FL 33183",7/25/2018,$$,5,MyRoots Juice Bar & Kitchen,"GO TO ROOTS JUICEBAR! I have tried almost every vegan place in Miami and Roots is by far, my favorite place to eat at. Compare all the prices for an acai bowl between every vegan place and look back at Roots. It is very affordable and their food will fill you up. They have a variety of meals and smoothies, which makes them my go-to when I am near kendall. I am excited for their new location opening in Doral."
"5744 Sunset Dr, South Miami, FL 33146",3/8/2017,$,5,Kappa Rolls and Bowls,"Probably the best combination of convenient and great food in the area. Very easy to order and the employees are very helpful. Food comes out to you fresh and very quickly after you order. I get a vegetable bowl with rice, a salad, and a soup for less than $10! You can't beat that. Most importantly it is vegan friendly, which is sometimes hard to find at these types of restaurants. If I had to say one bad thing it would probably have to be the parking, but comparatively to Miami Beach it is a breeze. A must go to for anyone looking to great food in the area!"
"11752 SW 88th St, Miami, FL 33186",11/13/2017,$$,5,Shawarma Mediterranean Grill,"Beautiful small joint and the people are friendly. Great services and of course, the food is great. Feeling vegan? Yes, there is a plate for that."
"8422 Mills Dr, Miami, FL 33183",9/18/2016,$,5,Ken’s Healthy Delights,"Recently, decided to go vegetarian and felt like eating a salad yesterday. Kendall doesn't have a lot of healthy or ""vegan"" options so I went to Giardino and realized how ridiculously over priced they are for what they offer and left. In my search I came across this awesome place and was impressed by their price, variety, and veggie selection. I will most definitely be returning to this establishment. So grateful that healthier and affordable ""fast food"" options are opening in Kendall."
"8422 Mills Dr, Miami, FL 33183",9/20/2017,$,5,Ken’s Healthy Delights,"Looking to transitioning to veganism but not quite their yet  found this spot while trying to fuel my body with real food for a change. Got a chicken salad wrap (more flexitarian for today) and it was awesome!! Also got a dancing princess smoothie that is Delish  and I'm really not a smoothie person. Shannon is great! Never stopped working and cleaning the whole time I was here and let me taste a smoothie she was making for someone else and let them taste the one she made for me. Great way to bring us all back for more because both smoothies were pretty awesome.,I'm feeling amazing already  great choice and will become my new go-to for healthy options. Greatly needed around these parts too."
"3509 NE 2nd Ave, Miami, FL 33137",5/4/2012,$,4,La Latina,"This place is super cute!  It is a small, unassuming place on the outside, but very warm, friendly and inviting on the inside! They use gluten free products and meat without any hormones, etc. and they are starting to serve vegan mini cupcakes from Bunnie's.  ,Hubs and I tried a variety of things - Pabellon empanada, cheese & sweet plantains empanada, the Reina Pepeida and the Pelua arepas.  My favorite was the Reina Pepeida arepa.  It's seriously filled to the brim with a creamy chicken salad (creamy from the avocado - heavenly!),The decor is like you stepped into your Abuela's (grandma!) house and you're plopping down at the kitchen table for an afternoon snack.  ,Tasty, cheap and fun."
"3509 NE 2nd Ave, Miami, FL 33137",10/22/2017,$,5,La Latina,"We LOVE this place. The arepas are INCREDIBLE; it's fast, so cheap, AND they catered a big party for us and were extremely professional / organized / on-time. They even have a vegan/vegetarian menu (although, it's kind of lost on me.) They don't skimp on the meat/cheese and the sauces are OUT of this world."
"3509 NE 2nd Ave, Miami, FL 33137",11/1/2017,$,5,La Latina,"We came here after the House of Roots kava bar. Although small, don't let it fool you, this place makes incredible arepas for various eaters from vegan to your average meat eater. My boyfriend had the beef arepa as did his friend. This was a nice stop along way before heading over to the Secret Garden Halloween party. I ordered the cheese and avocado arepa. It was so fresh and just mouth watering. We also shared the cheese sticks that his friend ordered. ,I'll definitely be back next time I'm in the area even though I'm not a fan of where the restaurant actually is. We didn't have a hard time parking but it's in an area where cars are zooming past and since its Miami, of course, certain drivers can be a bit reckless from time to time. It also didn't help that it was raining like crazy. ,The decorations of this place are gorgeous. It reminded me of what it was like back when I visited Mexico. The colors were pastel and beige. Everything just blended in so nicely. ,I highly recommend bringing a date, a friend, or even a small group before going out or even during the day when it's nice and sunny since it'll be better. There's also a brewery around the corner where you can get a drink after enjoying the delicacies of some avant garde arepas."
"3509 NE 2nd Ave, Miami, FL 33137",4/13/2018,$,5,La Latina,"This place is a hidden gem. I ordered the bean and avocado arepa and it was delicious. They have vegan options available. The place itself it's interesting, they have cute old fashion hispanic decorations that takes me back to my cuban childhood."
